2.796000000000000085e+01,7.342000000000000171e+01,1.011110000000000014e+03,7.193000000000000682e+01
2.146999999999999886e+01,5.718999999999999773e+01,1.006450000000000045e+03,7.579999999999999716e+01
2.694999999999999929e+01,7.223999999999999488e+01,1.011159999999999968e+03,7.314000000000000057e+01
2.212000000000000099e+01,6.036999999999999744e+01,1.008750000000000000e+03,9.212999999999999545e+01
1.446000000000000085e+01,4.586999999999999744e+01,1.008259999999999991e+03,8.943999999999999773e+01
1.585999999999999943e+01,4.968999999999999773e+01,1.015590000000000032e+03,8.726000000000000512e+01
1.996999999999999886e+01,5.078000000000000114e+01,1.008750000000000000e+03,9.270000000000000284e+01
1.032000000000000028e+01,4.100999999999999801e+01,1.021039999999999964e+03,9.529999999999999716e+01
5.620000000000000107e+00,4.138000000000000256e+01,1.020909999999999968e+03,8.620999999999999375e+01
2.130999999999999872e+01,4.939000000000000057e+01,1.020179999999999950e+03,7.134999999999999432e+01
2.808999999999999986e+01,6.331000000000000227e+01,1.013009999999999991e+03,5.260000000000000142e+01
7.950000000000000178e+00,3.749000000000000199e+01,1.009320000000000050e+03,8.079999999999999716e+01
1.188000000000000078e+01,4.064000000000000057e+01,1.020500000000000000e+03,8.543000000000000682e+01
2.523999999999999844e+01,6.867000000000000171e+01,1.006759999999999991e+03,7.695000000000000284e+01
2.169000000000000128e+01,4.222999999999999687e+01,1.013049999999999955e+03,6.754999999999999716e+01
1.101999999999999957e+01,4.457999999999999829e+01,1.016399999999999977e+03,8.356999999999999318e+01
2.382999999999999829e+01,7.137000000000000455e+01,1.002039999999999964e+03,6.478000000000000114e+01
2.280000000000000071e+01,6.923000000000000398e+01,1.011799999999999955e+03,7.695000000000000284e+01
2.335000000000000142e+01,4.700999999999999801e+01,1.015029999999999973e+03,7.390000000000000568e+01
1.413000000000000078e+01,5.382000000000000028e+01,1.016720000000000027e+03,6.484999999999999432e+01
8.220000000000000639e+00,4.103000000000000114e+01,1.021759999999999991e+03,8.296999999999999886e+01
2.671999999999999886e+01,7.487000000000000455e+01,1.010179999999999950e+03,7.073999999999999488e+01
1.903999999999999915e+01,6.828000000000000114e+01,1.004519999999999982e+03,8.615999999999999659e+01
2.294999999999999929e+01,7.098000000000000398e+01,1.005360000000000014e+03,9.376000000000000512e+01
3.053000000000000114e+01,6.518000000000000682e+01,1.012690000000000055e+03,4.185000000000000142e+01
1.732000000000000028e+01,4.167000000000000171e+01,1.013230000000000018e+03,6.806999999999999318e+01
2.464999999999999858e+01,5.235999999999999943e+01,1.014759999999999991e+03,6.662999999999999545e+01
2.746000000000000085e+01,6.185999999999999943e+01,1.012389999999999986e+03,6.609000000000000341e+01
2.098000000000000043e+01,4.742999999999999972e+01,1.007389999999999986e+03,6.815000000000000568e+01
2.807000000000000028e+01,6.807999999999999829e+01,1.013129999999999995e+03,4.467000000000000171e+01
2.333999999999999986e+01,5.914000000000000057e+01,1.017470000000000027e+03,7.890999999999999659e+01
2.366000000000000014e+01,7.243000000000000682e+01,1.008000000000000000e+03,8.948999999999999488e+01
5.849999999999999645e+00,4.154999999999999716e+01,1.001950000000000045e+03,9.940999999999999659e+01
9.259999999999999787e+00,4.467999999999999972e+01,1.023220000000000027e+03,9.143999999999999773e+01
2.433999999999999986e+01,7.079000000000000625e+01,1.006820000000000050e+03,8.565999999999999659e+01
1.530000000000000071e+01,4.367000000000000171e+01,1.011750000000000000e+03,9.531000000000000227e+01
2.823999999999999844e+01,6.573999999999999488e+01,1.013399999999999977e+03,6.487000000000000455e+01
3.198000000000000043e+01,7.342000000000000171e+01,1.010659999999999968e+03,6.006000000000000227e+01
1.483999999999999986e+01,7.114000000000000057e+01,1.019610000000000014e+03,6.678000000000000114e+01
2.735000000000000142e+01,6.948000000000000398e+01,1.008509999999999991e+03,6.581000000000000227e+01
1.917999999999999972e+01,5.820000000000000284e+01,1.017460000000000036e+03,7.671999999999999886e+01
2.791000000000000014e+01,6.479000000000000625e+01,1.017700000000000045e+03,4.828999999999999915e+01
3.374000000000000199e+01,6.998000000000000398e+01,1.012509999999999991e+03,4.329999999999999716e+01
1.078999999999999915e+01,4.356000000000000227e+01,1.015149999999999977e+03,7.301000000000000512e+01
2.533999999999999986e+01,7.106000000000000227e+01,1.007740000000000009e+03,9.251999999999999602e+01
2.132999999999999829e+01,5.846000000000000085e+01,1.016169999999999959e+03,7.973000000000000398e+01
2.503000000000000114e+01,6.027000000000000313e+01,1.017899999999999977e+03,7.204000000000000625e+01
1.275000000000000000e+01,4.420000000000000284e+01,1.017590000000000032e+03,8.121999999999999886e+01
2.564000000000000057e+01,6.346999999999999886e+01,1.012330000000000041e+03,6.834999999999999432e+01
2.251000000000000156e+01,6.862999999999999545e+01,1.015100000000000023e+03,5.718999999999999773e+01
2.814999999999999858e+01,7.298999999999999488e+01,1.007620000000000005e+03,7.003000000000000114e+01
1.157000000000000028e+01,3.971999999999999886e+01,1.002259999999999991e+03,7.868999999999999773e+01
1.491999999999999993e+01,4.617999999999999972e+01,1.014210000000000036e+03,9.881999999999999318e+01
7.910000000000000142e+00,3.779999999999999716e+01,1.020590000000000032e+03,6.100000000000000000e+01
2.432000000000000028e+01,7.114000000000000057e+01,1.011710000000000036e+03,7.165000000000000568e+01
1.351999999999999957e+01,4.082999999999999829e+01,1.009940000000000055e+03,8.753000000000000114e+01
8.029999999999999361e+00,4.067000000000000171e+01,1.020129999999999995e+03,7.087000000000000455e+01
1.546000000000000085e+01,3.764000000000000057e+01,1.014570000000000050e+03,8.753000000000000114e+01
